2866,0000	87,0000
1085,0000	97,0000
2359,0000	146,0000
1499,0000	147,0000
3235,0000	177,0000
2601,0000	179,0000
2937,0000	186,0000
2310,0000	201,0000
3327,0000	254,0000
3193,0000	260,0000
2085,0000	287,0000
2354,0000	293,0000
3392,0000	442,0000
3047,0000	470,0000
1191,0000	618,0000
3542,0000	619,0000
1031,0000	639,0000
3861,0000	703,0000
3241,0000	752,0000
3471,0000	820,0000
3713,0000	884,0000
2179,0000	1059,0000
3562,0000	1100,0000
1726,0000	1124,0000
2696,0000	1177,0000
177,0000	1229,0000
1554,0000	1286,0000
3188,0000	1294,0000
3724,0000	1294,0000
154,0000	1308,0000
3889,0000	1447,0000
3529,0000	1508,0000
1508,0000	1559,0000
3572,0000	1592,0000
3626,0000	1701,0000
3483,0000	1749,0000
1540,0000	1819,0000
74,0000	1871,0000
1294,0000	2024,0000
652,0000	2057,0000
322,0000	2067,0000
181,0000	2082,0000
3100,0000	2113,0000
2426,0000	2183,0000
2659,0000	2235,0000
3973,0000	2238,0000
3129,0000	2276,0000
1075,0000	2315,0000
480,0000	2347,0000
2985,0000	2431,0000
3225,0000	2490,0000
1891,0000	2547,0000
2134,0000	2553,0000
597,0000	2674,0000
2021,0000	2700,0000
427,0000	2761,0000
337,0000	2809,0000
886,0000	2847,0000
250,0000	2857,0000
3224,0000	2923,0000
2605,0000	2965,0000
640,0000	99,0000
758,0000	228,0000
146,0000	1452,0000
224,0000	1481,0000
537,0000	1591,0000
926,0000	1472,0000
951,0000	1073,0000
3211,0000	355,0000
3651,0000	254,0000
3587,0000	291,0000
3542,0000	1273,0000
2639,0000	1720,0000
2680,0000	1786,0000
2432,0000	1407,0000
1117,0000	1924,0000
870,0000	2512,0000
2726,0000	2440,0000
2664,0000	2645,0000
2697,0000	2696,0000
3463,0000	2257,0000
3474,0000	2318,0000
3934,0000	2127,0000
641,0000	2859,0000
586,0000	2829,0000
1659,0000	2568,0000
540,0000	2950,0000
